3.477812813335042597e-36,3.155188410301229028e-12,5.216117282018119955e-10,1.758842123907095012e-08,4.898783428418804209e-03,4.349712738661233894e-04,7.943997185996467961e-04,6.028874860434008153e-04,4.086714285920119844e-07,1.937954018026856056e-08
8.235673210486316154e-95,2.783814187458759198e-43,3.415090351662109988e-03,3.106889647828151889e-19,2.328196193242763738e-04,9.154331150156677884e-47,1.322274214789434949e-23,1.832369342427613767e-49,7.302399193830093055e-22,1.301920856278121698e-33
1.872526156862006958e-10,2.419430627739947831e-08,3.641515980057876984e-03,5.205515506410741028e-05,1.757552413236363267e-04,1.766948958850357142e-03,7.709117153463448923e-25,5.360679900405350082e-13,3.371221757313293087e-22,1.528111761894629538e-22
7.434701615971676564e-13,5.891879856386737823e-04,1.398160637108353860e-08,3.855141777865641662e-04,2.462530093871282159e-06,6.140410239848957371e-17,2.587228128423100289e-04,3.493379978892069342e-29,4.641311907938705083e-04,3.975668732483527736e-04
7.091684258083781785e-04,8.044197284992930189e-04,8.012772462424968674e-19,4.444076238579904941e-06,4.226953190436006248e-04,9.703935191925101034e-22,8.094343137056374650e-04,3.200431067785152417e-13,1.830958065692382731e-07,9.576329281386005711e-05
4.309534157889960275e-07,1.869777374096436590e-39,5.629342705853171981e-21,1.158452560267156950e-21,3.625885122615260307e-20,4.799242683275612960e-04,2.556583634314129293e-03,5.804964646187900628e-04,9.292116455671217087e-13,5.015928932373065763e-42
6.001922927888138879e-22,3.458794083520528554e-04,3.961504838356095777e-05,3.150631415595913352e-04,4.777970980496151591e-05,1.737616103484008242e-03,3.718851301900828027e-04,5.007609276718387432e-05,6.043772858884220028e-04,5.231798429699479159e-14
1.052105510546392560e-39,7.247024756039658150e-14,3.529026106543025048e-03,1.394179880003559011e-11,1.815699815311009723e-03,2.871667214678061830e-23,1.120232808444011473e-03,2.878592799677613527e-34,5.743562048937375707e-05,6.706826265733924992e-09
6.940674507718736166e-45,1.750548265215802532e-25,3.152753506291574963e-04,1.586746467002838433e-08,5.458873652452451812e-04,2.837845812336362537e-03,3.471589979429585363e-03,1.179606909420187998e-55,5.947082935299456284e-05,5.439450296924250295e-05
2.921071615078175979e-07,1.534694793632705311e-04,7.184671052766163947e-04,1.213747499102063082e-09,2.002614994399662222e-03,7.705297633481810468e-04,5.849973836952854743e-04,8.859334716428821825e-04,5.493186780179056287e-04,3.140494024542800811e-04
1.495224598994601759e-39,3.637373444752205285e-03,5.429109420396189440e-26,3.738384884718218566e-19,3.019804855649944587e-85,1.926607386091847989e-35,9.094911844140824309e-04,4.640233272648165043e-50,7.338493114662648040e-32,7.214166951918476807e-19
1.432684285049186986e-03,3.527058413627335781e-06,1.169797369156929019e-04,4.286327681240768481e-04,1.878208773481887154e-05,5.260855381559383352e-20,8.992989940898591305e-04,2.508534526710211002e-34,4.012300011440406072e-30,4.535923123782811123e-03
3.501614744471357996e-45,1.976571888122221590e-04,1.215966638673508278e-07,2.088309258708878153e-08,5.188035421171639794e-03,3.707569318953732544e-46,3.504809490913389346e-18,2.796066964569676867e-45,1.417546119808284535e-26,3.932908172479743861e-06
8.862924564749549151e-14,7.750570630931751101e-04,3.280711085278677740e-04,3.986845685974539037e-04,5.232554342788772343e-12,4.558196606152380373e-10,2.230845564591434765e-03,1.702415412510486175e-05,3.418343613380460936e-05,3.442957361628303978e-04
1.789847684394255082e-56,1.420792308670136095e-04,1.300305463657132246e-04,4.767070796095990116e-04,4.001019189785200579e-14,5.586795497697541426e-15,9.179406261286875363e-04,8.611111785256361307e-04,1.950241716148508244e-03,3.224114683153735551e-04
7.348832215717425930e-04,6.464089434575228353e-04,1.552059162179742317e-06,1.469189034963075868e-04,3.131422960298299129e-04,1.040577634360122107e-100,5.581318724148039319e-04,6.753402226651225621e-20,2.143090046005334094e-31,1.589562047753618198e-07
9.446302457296408101e-20,1.372391305370535702e-04,4.120705431270189392e-22,3.356184571783429969e-03,1.921622196122697033e-08,2.066173849410561853e-15,7.859340570998065508e-09,9.600417367148940000e-43,1.587511223234121509e-03,1.384159926576969628e-37
6.152824275588506235e-28,4.098558920027157624e-04,3.989822211585108448e-03,1.194387221883720044e-03,2.574518608741368524e-10,1.649421498822536051e-14,7.335927761662935963e-04,3.499502723829238632e-07,1.827055180968796327e-03,4.957561903854763473e-04
5.182172928121500308e-04,3.675003685903017609e-08,6.456913492683574762e-05,2.555728916920204860e-04,8.399213056551744399e-04,1.548057282327790522e-03,1.022019400764813358e-03,5.292028393586700798e-39,3.921523476677913830e-03,6.164116691661183272e-04
7.621647258717028760e-06,4.917309616440286319e-04,1.056291088352819473e-04,3.146130506822792197e-04,6.258167013431573565e-15,4.092019779822715035e-29,2.124506520530245715e-04,3.413796204607137070e-09,1.922253455656207926e-19,2.018729315520393860e-04
3.660823755160176558e-35,5.045444520214202935e-04,1.006995658941328047e-03,9.671402947422512355e-04,8.405107178215987527e-04,1.256910120365040338e-08,6.332052018546439681e-04,1.249729665158132646e-28,7.750294977782063452e-04,7.786120202983847502e-04
2.665285012288301364e-15,1.005497400987387336e-03,4.281298962020136083e-05,9.305926316854967132e-04,6.223955637377816052e-09,5.872575270027564122e-07,2.008653550538992867e-03,9.101104468602197147e-15,1.585352694340360943e-06,5.000712066913616614e-04
6.056294956734084886e-59,1.720811678403953173e-04,3.014490124183451811e-04,2.649471381114440481e-09,6.687276461164538262e-20,8.919521212243863123e-18,6.018138428052242439e-04,7.515978067340633258e-43,1.753561612757198115e-03,4.184520511043277849e-04
7.938125872445008673e-23,6.357891962965064956e-04,3.941816668863683953e-03,9.151947194268493201e-09,1.300372034808695257e-04,6.676255489897243729e-04,2.487677575484616863e-47,8.531148921020316554e-04,3.561751470757287905e-04,2.985028053852083025e-25
3.158085121153693126e-03,2.048636549665563934e-05,6.701183255343501360e-65,8.811100104144520486e-59,1.880333706223072518e-03,6.404595311402713311e-29,3.533402786144119268e-13,2.147812443564498223e-70,3.956335666093309948e-18,9.299949030712845423e-53
7.946672875975260510e-67,4.420003028532400447e-06,3.296158390880813598e-04,1.774179412579814140e-03,4.255681885802833084e-04,1.870955550457204224e-03,7.821870161267065137e-08,8.173300604912119840e-04,4.680356658061288322e-11,2.125959862806630089e-04
6.154835599771334587e-04,3.961284895085132561e-03,1.020557444118725220e-08,3.234479404049095245e-04,7.292100948124707577e-24,8.900743575173543825e-29,2.067261526379504688e-04,4.139175729941683886e-44,4.424717044600970377e-32,2.444336071853923435e-10
1.029901577644495436e-317,6.938094578970941910e-31,1.195179232370434901e-70,2.418518873007094550e-34,5.438722373296081301e-38,8.128357339591414595e-82,1.098959586733192635e-55,1.139192387806721778e-76,1.952167895912579886e-48,4.172707760225377767e-03
3.972862002696738414e-04,8.196466170071285326e-22,1.481805303181257260e-52,2.227719915307041390e-04,9.808195023668938840e-41,7.268925311252599042e-13,7.115186532577576845e-22,1.389758286988652885e-90,2.434204008575116887e-03,5.444529465690070068e-17
1.021496743293485112e-17,6.972529333511710603e-16,2.124823110557593025e-13,1.033758868662260468e-03,3.815303886621123767e-22,9.816012869529829911e-04,5.314705224611632542e-03,7.991220946099421564e-42,1.699037331073412634e-25,9.426998698732597704e-20
1.936487614252444239e-03,6.276608733788222169e-05,2.785943488523307279e-09,5.394646070959498028e-05,1.587516463421871929e-41,1.232971748488145784e-16,1.197724832304808027e-03,7.454577527142792748e-48,2.377425784857796660e-03,1.264002663574100078e-05
2.091510590303758385e-55,1.283610263845730336e-04,3.500613924961072696e-07,2.008980119054761980e-04,3.588256872857569001e-58,1.366775760653348562e-31,4.764045588340249954e-04,3.811204174992283418e-24,3.905150338410237577e-05,5.515634526208797184e-04
1.549929108972629822e-04,1.339527849173627185e-05,1.397268087931390893e-28,1.853884250527827466e-04,1.492935916209791490e-19,6.471308541735309455e-20,5.879173931487463893e-04,4.857083803518440662e-21,4.833890642307446680e-05,1.252024416444269604e-04
1.080437930296828371e-30,2.866886178997905387e-03,4.835113289033746777e-31,1.363519866329814516e-17,2.537735692009354976e-38,6.720482400401667396e-04,1.291198553342295507e-03,2.144464587663122705e-51,5.560125852641176218e-17,5.262851803330092365e-03
2.166980222645807109e-94,4.579297808660759417e-04,3.910360363705698466e-04,1.009393376002532391e-18,2.767911118442613100e-04,1.746939503506052043e-03,1.754375359608789674e-75,1.098001996786362135e-39,8.956492070233200258e-04,6.559379851119224023e-26
2.310952788692315898e-04,1.584158815068252508e-23,4.201998436050280697e-20,6.619984789172224258e-17,1.914441874091358355e-11,2.561123539964436689e-25,3.703110286395185639e-31,4.007152552346685769e-23,2.535121164182238974e-03,3.853706467034474174e-03
2.824178874964988465e-41,9.220816268433098228e-21,2.880150839084561648e-22,6.640745245940851273e-40,2.135881001284743575e-29,1.587402950588888086e-28,4.927382234737756259e-03,6.116762184388392638e-58,4.429584464771544641e-35,3.895924652948591750e-08
5.132970934758215864e-03,7.359816242335894174e-07,6.822724624596434315e-05,3.091693336823862040e-08,2.940580856698061735e-06,3.416155921012472069e-08,2.423638398803260509e-08,5.232213037889778423e-51,8.222622617354867154e-15,3.352191144205998838e-05
2.968273163876359956e-05,3.931674706974364161e-04,7.389768259044854799e-14,4.010754948384158804e-04,6.348324003502792554e-10,2.230776680629170498e-03,9.476343560684382305e-04,1.205611364684810255e-30,2.734743425438440822e-08,1.485712987782879073e-03
3.168266206773036938e-03,2.626137003508420200e-30,6.690772352711121806e-05,7.905700986708480235e-14,2.173467533840675765e-03,4.259343498876626310e-26,2.246978844311331043e-10,8.897259032689138594e-45,1.966572593080867168e-14,3.787828124822775724e-54
4.422424369241948752e-04,7.638257304147302038e-04,3.164043098064262151e-05,3.519603566792556411e-04,7.126345915324375568e-18,2.428528320474517199e-11,7.789461309037406253e-04,4.076124874734006806e-28,2.731263939312620140e-04,2.404310772828347105e-03
1.190883939068238537e-03,1.372214292807519164e-15,1.785580575698517693e-17,2.969631788542894204e-04,1.741663309287700872e-25,7.738489571231580221e-17,1.533638748262338358e-04,2.444718985270066689e-33,2.482105110643777202e-03,3.154347290944974113e-04
6.559795763974620302e-08,2.273744125209004908e-04,1.349069347630128148e-07,3.378471164001588863e-03,6.536137788082755111e-04,6.118416465175197337e-26,2.774744937445327511e-07,6.796996938622950658e-04,6.572350551096149709e-20,2.957080579403586712e-11
4.594105229926138860e-31,8.794853574730138381e-07,1.741288967692771157e-06,5.391483512728800147e-06,6.957920866830194680e-04,3.362515506977729102e-09,1.895317175517354588e-10,3.389988448053391025e-15,7.168001808273944753e-04,3.274205553704307749e-03
1.672332416821417571e-05,2.905594101574044265e-04,1.513870989118303652e-04,7.552645271114080000e-05,1.631727761598332927e-05,1.195639364515748863e-16,9.026904803762161736e-04,8.417301254182448607e-04,7.454396221695532137e-20,1.699095810353227359e-04
2.959174767584250897e-04,1.717865245588874005e-04,1.373560534041619359e-05,9.647662395926748951e-05,2.543545241119245801e-04,6.997489151321794109e-29,1.030550189925602891e-03,1.677467731388109990e-33,6.804644182143999404e-16,7.400242098775914766e-04
1.502423258708932145e-44,1.134854237877732513e-03,2.589913755701422277e-08,2.499044497282638599e-08,4.296208441971903122e-04,1.057636784233244938e-12,3.440560058270010729e-04,7.321245124354815501e-32,1.464198948612961291e-03,6.160354125384058388e-18
1.543628042425449936e-07,1.811273614141590193e-04,1.425242103142761710e-13,3.404751650595237180e-13,4.874845635081055111e-65,9.568379322455348784e-04,3.582760412176049739e-03,2.811384573976719478e-111,1.881218837470163766e-06,8.916340889199536298e-04
1.226738798547610079e-45,3.192689956714812372e-04,8.854905555434729127e-05,1.496745130614518613e-04,2.084770650689639952e-18,1.034862958884134529e-03,2.380507224515428406e-03,4.700534093086922455e-33,2.677323551919974005e-05,6.697310541615963389e-04
1.239815459505457787e-03,3.342339531706847115e-04,1.924107558271822046e-12,9.270923722213570151e-21,3.138812486028177604e-04,3.108336538623192227e-03,1.478634348304958350e-11,8.821250680985870873e-04,8.916758683603923025e-25,5.934480672193994267e-04
1.817232898221997351e-27,3.357809931457928865e-06,3.597912331981138669e-15,5.884683783808875371e-03,1.914235567110658909e-10,3.311162761178535556e-15,8.548382349118165755e-27,3.632651267812243863e-31,1.362631454691427303e-03,1.785942364340711869e-17
8.277743174671818296e-35,5.527047509292277831e-03,8.037154455914106000e-08,4.135185734451654500e-30,3.859137798070085945e-15,1.203455533028637914e-03,9.341695109956636544e-27,2.112514507705565012e-20,1.022471756414186552e-03,1.688513831146261238e-04
3.004206846979460751e-07,2.374369959145456507e-04,6.320420327125058583e-04,1.018794120522635577e-05,2.457079273709955342e-03,8.665181221551819795e-05,9.629432252200614037e-12,3.201508869517545255e-17,1.563795053381132887e-04,6.421401584242452136e-04
1.362640499997653121e-03,5.316167858360989172e-03,1.439477734643116021e-12,1.336957197524432196e-26,2.561063826613490499e-24,2.816549870368889319e-19,3.162878862838718568e-05,4.208071748914531177e-65,2.387245018453286287e-19,8.797241664611053715e-12
2.730590189733677199e-04,4.839851722722423514e-04,1.224115752497341722e-17,2.387489142296526738e-04,1.013000903500761414e-03,1.983620521811459763e-05,8.018377708471626452e-05,1.705287604954315150e-03,3.979965586314791502e-14,1.171676179780947799e-11
1.866588464643351760e-04,3.008630528960463124e-07,4.793076760852991785e-05,1.339793257531047265e-18,1.334794497970517815e-05,1.588133659053169713e-03,7.714249836304024248e-35,1.285906693962334740e-47,3.222826403957369974e-03,5.120985986379834989e-17
2.420573312855940450e-11,1.286581282749321535e-04,9.877684754495995241e-06,9.767235393567245320e-35,8.909986622353286638e-05,2.348187911997448591e-22,8.467885683324803453e-05,7.636746680120369032e-15,1.164951436555604538e-19,4.044415335034290984e-07
6.554889725690063104e-03,3.376587436296505593e-11,5.005186889674258129e-32,7.676075322640378315e-12,4.944146874899345005e-26,4.949909917494086502e-10,1.894803386818627916e-10,1.451470029274011154e-64,1.407229392249234904e-03,7.167653084466503411e-04
1.573630750334821852e-04,2.297822679460655190e-05,6.330375068260327165e-14,5.534696713037478427e-04,6.678853662419013903e-13,1.729592498697877926e-04,2.273169722737403901e-04,4.218180350961220990e-36,3.766648971814554004e-04,2.327313556416451125e-04
3.908676981866007587e-03,1.234370097562746686e-27,1.277782260195747928e-05,2.161814952065423764e-41,1.506452903078140424e-10,1.432620223267730932e-23,8.929671590385943399e-18,2.012581676540131399e-55,8.508752142408165395e-60,4.583759376686365986e-04
3.866983810181190851e-03,1.025880681015857675e-10,7.799369929337346860e-13,1.920583091746580397e-04,3.582609302065706262e-22,1.731592735776581818e-17,7.612514470189609124e-38,1.575031319103950834e-25,3.300425906543584499e-37,7.426094406082565310e-11
1.328401952425371295e-12,1.254105961591750170e-03,1.048695528805552502e-04,3.788245528970706735e-04,1.725919305691599328e-10,1.182571268083242770e-03,5.657183370714863667e-07,1.834744904688873860e-03,5.752332269760477386e-04,3.319554423356140243e-03
1.600542458839676161e-32,1.261574882050403102e-03,4.456986059294200430e-04,4.335325092105971874e-20,4.521417802815074836e-06,2.569510605110030806e-07,3.155265855548058701e-04,1.151486719732102690e-23,4.339089689381126803e-04,1.097315603550851786e-04
1.397679820899173973e-04,1.626658006103840836e-09,3.813091104869245455e-03,3.386267005797220358e-06,8.113241277352491776e-17,1.783767434227077335e-27,3.765633424464105478e-19,2.075196654023524046e-23,6.130278783833303390e-14,8.131480522586435750e-09
4.628636496932543281e-50,1.563156261608610460e-05,7.244784228127309869e-15,2.262432428329665124e-04,1.444887190325108922e-03,3.337664626334329073e-16,1.089026073035733160e-03,6.262091414887156172e-46,2.459148479504146001e-03,3.301760852491750740e-05
5.339883440108247740e-09,3.287644348129972922e-04,5.259495861432326395e-04,6.887078028718886464e-04,1.693890949846575721e-03,8.627533158530346222e-27,1.222645814979761543e-07,1.108786627188059187e-22,7.841002472958980721e-09,5.564434034655946996e-04
2.221775755382883569e-19,3.738727794576108943e-07,5.825879817307760463e-16,3.548763880850982349e-37,3.387584646289907350e-03,1.424774951019215688e-22,9.086897881968213056e-42,1.460104620569457201e-28,1.351216411161816833e-41,2.376484421446406006e-20
8.791373704005782757e-25,1.204150825218353716e-04,4.002855796801417856e-03,2.008245733721365398e-08,1.232182786139834485e-05,9.644444816307167399e-18,8.105673586944140066e-12,7.243549750884334355e-14,4.027163296422884769e-14,3.796300623232674734e-04
3.998234118254647916e-26,1.071459106023700834e-05,5.617360677500703820e-04,5.550546225564805718e-04,2.793675583771389540e-03,1.861408882035674259e-03,2.575088763142098242e-04,4.035585262129489090e-29,1.324165167147180189e-03,1.528585835613186991e-04
3.479016802208731338e-27,3.384215934262538197e-04,6.063525478589019193e-05,1.219782518517530112e-04,2.442583655250026454e-04,1.458890146520967139e-04,2.071461286940588125e-04,4.332781436950046672e-31,2.601301618473160038e-04,7.806619712143294035e-05
1.818519929657194980e-30,1.550608028113670224e-04,4.139500326004309327e-05,4.851375125366241586e-05,7.864604352731800510e-16,6.667236633982387782e-27,7.319739546868963978e-04,8.032793093690795668e-04,6.245774691046154163e-05,4.754944622899303470e-05
2.255773255931853760e-18,1.655307540597737107e-03,3.090072431061828399e-04,4.412098658059925710e-05,1.818808227527568004e-11,1.730592699379617785e-03,1.183568108109140857e-03,3.992000932443717342e-27,1.198916898179326011e-04,9.084919273267866345e-04
5.053960109857423650e-46,1.949704016135073333e-03,1.115333093092893809e-04,1.223791986032629171e-07,2.367676132898092551e-06,6.948281287842439244e-08,2.027415178095601164e-18,8.217468004930865736e-04,1.359370929954243756e-03,2.384110055634087338e-04
2.791201301382852464e-09,1.150796982473639691e-29,9.960705701759202489e-27,3.003057203860360805e-05,6.776505092182336792e-03,2.646249472680387525e-21,4.148731604522328980e-61,8.444704377833197588e-37,4.562774592456304617e-27,9.338120773952028344e-19
8.193757711456187480e-28,1.188554265298847659e-10,1.460981205284388322e-05,3.218975221839986127e-09,1.993708796310236544e-19,1.190913941914676890e-19,4.441028484477979946e-03,6.731201542551959341e-30,1.548282982286564754e-07,3.949211174012849536e-25
2.826515777043536036e-46,9.456823569870074020e-06,7.187087596336020897e-12,2.927101316274473948e-19,1.142576118112556592e-03,2.232339037548663328e-15,5.322274853084939597e-03,1.131304808021020918e-30,1.024470891883811400e-06,9.799347802106122118e-17
2.428216235260781789e-11,3.107107947255409485e-05,2.901070600669141764e-04,5.152082302061938928e-10,8.341370506375752623e-25,1.706019787243996940e-28,1.580922594181341747e-12,1.648991614152350770e-09,2.539114565799262778e-03,3.907708169577065902e-04
6.951719482204925731e-49,4.032514138340883084e-03,3.556250623452822304e-03,3.496044635115133934e-21,6.440210388019211140e-05,1.157265681899493840e-18,1.752376021246816311e-20,1.095424881911607295e-44,5.117387538767146471e-33,4.169945554457799051e-20
5.936786104388534567e-33,8.390134884053659535e-04,4.616691387656813466e-04,1.210507959604809720e-04,3.788159171047470819e-04,7.139742757913572893e-06,7.370493575765316814e-04,1.553495110229018483e-20,4.552912657980318881e-04,3.176261580589044499e-04
4.432801361033885399e-04,3.047748806194942183e-40,4.200999980699964010e-40,9.636369504420063602e-19,4.314909620774931413e-102,1.289611401460110952e-50,1.089914350145047460e-15,3.036167625944360684e-46,2.296435892521223477e-03,3.428813721254520745e-05
3.566966982226031359e-06,4.438646335298156302e-10,2.790382271088367354e-04,2.918698865742336181e-12,6.594825183495540980e-17,1.343328738126041392e-26,3.561087168300873448e-14,6.060029668258684046e-04,2.778088157104812838e-03,3.839302125956326590e-04
2.874637149975458685e-55,7.510275647802795414e-04,7.177539900443867499e-25,2.636396560547055467e-14,3.488576789083153203e-26,1.049450034882809480e-03,9.210922517930099472e-19,1.959728060501048967e-38,3.814224681882163320e-03,5.670096029721209555e-04
1.450690963978362811e-09,2.144512202923217687e-05,3.758238990245340704e-03,7.363242859360814196e-09,4.232769392760144607e-05,1.843297722833198119e-17,1.070529665186276038e-03,2.334343850459657211e-30,2.176423466555539452e-09,3.241919948933856233e-11
4.094558662300889899e-05,1.819759373824048163e-04,1.630506834660347230e-04,3.177752887029674698e-04,1.405616195513385803e-03,6.256901286336739256e-37,8.754220639299154741e-05,5.863981782160999912e-04,9.620105932720940086e-05,3.392342420660336656e-04
2.783247693023975424e-04,2.722866582701460083e-06,3.831007415326033211e-04,1.490255779179383810e-08,2.133852783100306273e-03,8.341563881473123436e-07,2.978094909921290149e-04,2.264444791117470017e-55,2.863589936018469048e-03,2.945269613038730517e-09
1.238913745296619668e-82,1.095231015307966975e-04,3.983300772405684934e-03,1.091499135373282773e-07,7.557879189250872338e-04,1.673258915953744359e-28,6.048126720218570431e-21,5.438517736217038468e-12,1.298029218329647435e-15,5.665783995594168661e-17
3.654119896927682243e-04,2.943728156084867133e-05,1.797011850887710476e-17,2.229240479357944860e-07,3.003035542649317836e-22,9.476691777287350558e-15,4.519608210603910659e-03,6.517208299098975320e-42,2.301667571693668396e-03,2.407922264945665145e-10
9.689892456870495986e-24,6.895341095635335583e-34,9.649611859058533058e-22,3.820753265271757472e-32,1.613369149521371938e-39,6.730965588180825373e-24,6.517610938373675600e-05,6.549148133804233892e-28,9.906714068008890287e-15,5.059643289706768944e-03
3.406286061858398301e-03,2.859238938289732673e-08,8.878840977940745947e-05,8.740942424035007378e-19,4.738577411198495637e-14,2.866596293917448098e-10,3.736840374408690311e-04,6.066701041911601979e-12,8.143331766863688265e-34,1.367313563058587304e-16
5.187496148946208873e-05,6.016768655794785259e-04,2.578399595514262151e-06,4.431840688034276404e-04,4.780316037857971481e-04,1.777453990010510236e-20,8.910593840557418372e-07,8.089672317080279359e-04,9.740896579512834665e-05,1.174706441699756602e-03
1.729432560785924238e-28,9.471598452807439128e-19,1.837434007408357145e-18,5.314482857516303338e-03,6.877402057794472266e-38,4.728771640897426926e-47,7.468330125870311997e-08,4.855816499524614371e-46,3.062978685166831032e-17,2.963988929650855295e-03
5.205793053495500790e-04,8.922039004027662308e-05,8.795041625695167169e-24,6.585651423971613690e-12,2.682867254063242761e-32,1.027804185876709075e-27,3.566918282339286150e-03,6.225955695395268716e-56,8.891751209417415921e-14,5.689802556850078615e-09
1.041086082595669006e-04,5.041996156762966830e-10,7.844319799349022237e-05,1.462285694795837568e-12,5.795382226062724927e-04,2.998075463736670839e-15,6.875660600580725756e-34,3.889255321626324439e-45,3.673057257284901254e-03,2.774998651948076021e-07
1.108785698745347386e-18,1.261727413209992729e-03,2.302877532995518050e-04,2.587029533355296703e-05,5.391206507238149040e-11,9.182712644359717269e-04,2.330736060002511017e-04,9.336565513654272123e-04,9.374239516576513909e-05,7.218872471006297208e-04
1.477878089054866567e-39,5.334872680762427384e-03,2.383607246183292910e-07,3.496928444970155833e-04,4.437637993257791345e-35,1.315966831843360968e-46,3.886217318197862541e-07,8.087408976166594585e-44,1.232044755330761326e-27,7.670571934284813271e-07
6.806053630007745034e-03,8.497439846533267378e-18,6.494893547595483324e-30,9.404709110421180751e-24,3.383196633351432281e-20,4.736580181589612553e-26,3.331299064171094486e-05,3.108271586756905411e-64,1.496289895630894358e-03,1.889375284939758848e-22
8.745412090618366112e-38,1.532507085687874414e-07,1.970173686344088721e-08,1.488742638609214448e-23,5.756004004385446328e-03,6.051748879297183744e-30,1.758006534630018099e-03,3.337466634740897990e-38,7.943599273253295235e-05,2.186758625997227420e-09
2.566275908541189570e-03,9.535303503632675560e-10,1.267474271910363736e-07,5.189057175929861782e-04,8.945810003330723070e-04,2.815387173974947220e-03,3.589697391038811026e-10,4.987511240913524101e-13,3.207318138151993192e-28,1.206837724777836948e-08
4.833206149566151652e-06,2.131273766520008696e-04,1.433230908763746998e-04,9.361313526403257259e-05,2.174090673821475826e-04,2.395447199565543123e-08,5.285333746695407535e-06,4.191551029871387658e-79,4.085126876105563069e-16,4.228990523698540564e-06
4.415255117003551145e-04,3.714883241443891905e-30,2.188331555543571128e-23,1.866921292473767283e-18,3.362834547362031118e-04,1.928957578059614369e-12,3.237423811549653015e-04,2.125894245704593606e-39,2.534283661381519451e-03,9.080694245989523291e-07
1.317127328608801693e-08,3.632673396378834113e-27,1.002414665808904681e-06,5.273164915343793887e-14,3.965642251362590590e-03,5.494182139551375355e-28,5.572099042240499355e-04,1.454251495541141003e-30,2.571359346043499902e-04,2.981081240096012958e-03
1.384680398259545246e-03,2.708565600051035787e-04,2.834575747456688434e-04,1.588649569208592504e-06,2.554224808370598662e-03,2.609439873566204047e-14,1.444375703221834192e-03,7.183717412989544947e-27,4.337773469057440955e-03,7.560947320362808918e-04
1.327815640316440257e-15,3.872977167147110926e-03,9.150880048978633484e-15,4.880981786885232346e-24,1.684039643410587915e-26,1.771665241226398755e-25,2.903985028352479173e-14,5.532801137381696285e-46,5.278612480336763655e-22,2.358348784711371153e-15
3.562435602763037155e-04,4.461977371580989031e-31,4.431009028760018098e-04,3.122462300325947438e-08,1.002622598578997213e-25,2.977695663822488100e-55,1.391822225476293457e-13,2.648699648418399796e-25,3.189550849225253684e-03,1.734647694796327713e-08
1.483859509642496713e-05,2.731956893777195169e-04,6.304589828103065812e-05,7.825454081983220910e-05,1.161919842244312298e-04,7.777951719457642972e-11,2.489115327204518129e-05,1.811760292391470886e-05,1.923556288188066061e-04,3.340309245543777441e-05
1.399920900063938610e-50,2.469420729715204700e-06,8.508038251495764800e-05,2.617646016600585763e-04,9.824110027107953232e-08,1.284121156032298773e-27,2.082771723922246393e-05,8.751579547491275402e-12,2.221290723274777640e-03,2.081321821016955177e-04
1.276653492765098192e-04,1.734169887064180280e-04,4.576490832571927098e-03,1.835278237021475256e-05,3.254776389838743450e-04,4.928638431792927328e-07,2.601257795135687050e-04,7.386671637711234332e-04,1.234826243758661108e-03,1.162134493596375500e-06
3.900100379566761578e-105,1.111892299131417836e-04,1.330180860779097563e-22,3.856312089273611268e-03,3.729081943798496863e-135,3.156307113481288455e-75,2.282747849526711922e-08,2.658342549827689458e-54,2.657604789359990371e-13,7.185561406729935179e-27
7.024407893727919886e-04,3.617352772360698471e-06,2.495806154197471988e-05,8.599114436502440788e-05,8.315586622057311746e-20,1.427789033278656135e-92,7.332819350089943983e-04,8.723633266701289194e-19,2.333098761459136172e-04,2.209269180994867053e-14
1.054315641673929153e-33,8.219954824224339169e-20,1.857005523080570763e-32,1.198446925482328452e-05,3.282994341840417968e-04,9.806373044152950553e-36,3.332739801104007494e-05,2.641340547681972754e-36,3.058928433847603270e-13,3.392106649901696028e-03
1.272918670086863936e-46,9.550460420489986263e-25,1.278267461190522235e-36,2.118056726090270479e-03,1.852406263125875627e-29,2.338990422701893314e-38,1.412006461520236311e-29,3.472222818958962244e-14,2.395640640065996734e-25,2.810177668168378773e-03
9.688210802505264213e-08,6.634105434631097122e-04,5.162128327421137626e-22,3.363363028107604208e-04,2.256530406333839389e-26,4.469635624864810760e-22,7.311525208879457276e-04,1.092668046633105957e-50,2.567880046649319422e-04,4.865761278546526980e-30
7.251279756230982851e-05,4.810783999095945523e-04,4.776456815135298463e-09,3.306927237016672218e-03,6.033933286636559436e-05,8.981107840936057550e-09,4.446385940168111702e-05,2.958438167568248377e-45,2.146302077394385805e-07,8.930175848491726677e-07
1.219091209720340758e-03,8.635548867261858789e-05,2.640362723766172368e-04,7.901079148086997831e-04,4.620051028228884615e-15,1.560459738130642008e-08,1.226271800078350491e-03,7.551758709330870078e-04,2.049221502539535101e-03,1.572950608569907225e-05
2.044482527060226062e-19,3.890336539654801629e-03,3.451090380554905760e-12,6.115609275509941345e-05,1.041316852998407362e-43,1.193234947102241516e-03,5.768145164527008466e-04,1.464610832328246494e-50,3.003205468154192493e-19,1.596728796573617482e-05
2.777021280259338396e-09,2.187005437479501141e-29,8.923937077759539472e-29,2.095939904722602234e-11,6.941794460908777553e-03,1.859827711217030051e-23,7.565714718911343220e-76,2.245307608717593918e-82,3.992992625352494448e-34,1.500841061293997311e-25
